F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
125.68,72.04,Rest,-21.3,2259.15,-319.12,-27612.39,91.22,1356.21,4.13,Low,14.08,-52.62,-115.61,1261.3,-63.93,-10096.18,-17441.52,3.57,4.89,2574.12,-14.37,4,1705.9,28343.01,223.2,719.76,1497.92,438.06,-5856.33,1.3,-16.76,259.2,-121.75,596.47,4,1610
204.3,38.52,UK,-10.92,4274.97,47.14,-30337.68,158.96,1261.93,9.25,Very low,13.06,-53.76,-185.44,2369.04,-84.69,-15337.64,-17870.58,3.3,0.09,2275.35,-9.55,6,7588.11,24994.95,187.87,277.96,1520.22,372.36,-4131.51,3.22,-36.28,102.28,-163.42,698.14,2,353.5
227.22,17.88,Rest,-21.74,3406.86,-6.3,-29145.33,130.16,423.05,9.25,Medium,9.68,-59.7,-194.02,2379.26,-48.66,-10672.48,-23013.44,2.46,0.15,2660.43,-16.65,5,-2340.18,24207.93,235.98,260.72,1319.18,164.55,-6800.49,2.72,-47.37,229.12,-167.86,1022.62,5,202
194.64,-44.52,Europe,-8.16,1088.67,133.34,-20577.81,186.14,800.87,7.21,Medium,7.62,-55.44,-186.27,2087.3,-63.66,-10611.46,-16631.72,-0.51,0.27,1915.68,4.27,4,5941.51,23935.47,223.39,747.32,1315.28,256.86,-5310.06,3.93,-41.79,201.22,-156.25,637.07,2,1973
191.82,39.38,USA,-30.34,2178.99,-2.42,-20607.99,184.48,584.47,21.4,Medium,11.18,-58.47,-119.56,1454.66,-64.89,-4270.4,-19625,-6.18,0.06,1482.84,-10.68,3,3676.39,22637.85,192.66,972.56,1490.74,376.23,-6006.39,2.19,-50.21,199.22,-179.87,1076.63,7,238.5
62.44,-45.02,UK,-11.1,2845.59,-16.66,-16084.98,115.88,1040.08,10.48,Medium,10.92,-56.67,-148.59,902.12,-84.63,-12883.2,-21058.82,-7.26,15.99,2008.56,-10.03,8,6905.76,16266.6,235.05,882.14,1704.88,240.27,-5848.89,3.61,-48.48,177.18,-179.98,376.05,2,2018
17.06,-69.56,Rest,-19.24,7399.62,-35.82,-22276.29,109.08,787.68,10.49,Low,14.74,-62.85,-158.5,1709.82,-98.31,-22055.12,-17621.56,-3.06,2.58,1031.64,-9.21,0,3130.12,37774.59,223.86,-251.86,1699.72,297.24,-6242.73,1.58,-38.18,198.62,-169.55,871.41,2,1267.5
96.04,-17.5,Rest,-11.84,2220.42,-73.54,-27683.52,31.6,740.02,6.15,Medium,6.06,-73.56,-167.61,890.68,-70.8,-5242.74,-12909.5,-0.93,0.15,2125.62,-17.83,3,-4883.05,24859.86,251.47,414.62,1255.32,231.87,-5444.46,0.3,-14.39,254.96,-156.96,332.75,4,571.5
237.98,22.4,Europe,-18.02,1771.71,-42.32,-32646.12,179.66,498.39,10.31,Very high,14.62,-55.14,-180.47,1251.56,-56.79,-11401,-20099.08,-6.72,82.65,2047.17,-15.27,5,6343.06,34608.27,225.66,1505.58,1270.94,186.33,-6828.84,10.26,-34.74,230.68,-164.4,756.28,5,2616.5
208.96,63.9,Rest,-3.56,1288.89,85.36,-3714.33,70.96,819.11,13.91,Medium,12.02,-57.21,-183.11,1978.32,-82.56,-17602.92,-16233.06,-9.06,0.18,602.73,-11.06,4,4211.4,13154.4,322.44,226.44,318.58,328.53,-6449.22,5.37,-38.19,154.84,-178.84,658.17,4,769
235.42,-54.58,Europe,-12.2,1591.08,9.68,-18250.02,24.72,780.49,7.12,High,6.1,-50.34,-165.96,1647.82,-72.69,-9809.72,-21548.16,4.32,859.5,433.74,-9.56,4,3374.82,26346.54,209.9,538.34,1570.38,350.91,-5342.88,1.23,-30.71,219.82,-194.56,543.89,1,3568
115.3,-76.08,Europe,-20.4,2002.14,58.72,-43296.84,159.04,943.97,12.39,Very high,23.66,-67.5,-136.34,1227.82,-108.6,-16128.98,-8487.18,-22.2,7.95,1049.85,-15.45,2,2000.84,23066.31,211.18,-198.18,1066.5,437.46,-6274.29,3.45,-13.83,141.5,-172.36,111.41,6,1360
243.6,77.2,Rest,-12.98,1810.68,-47.86,-15022.74,26.68,536.4,10.42,Low,15.5,-60.15,-216.83,318.26,-76.02,-19481.24,-20628.42,-2.34,5.04,1751.58,-7.08,5,4904.79,41682,230.8,746.68,993.14,530.43,-5530.11,9.29,-52.38,205.02,-161.14,587.03,2,1867.5
174.72,51.16,Europe,-13.16,2301.6,-25.26,-9403.89,20,1026.6,11.5,Medium,15.82,-55.68,-184.59,1978.26,-61.14,-16781.16,-22011.02,17.19,2.34,416.64,-18.92,4,4266.88,28050.57,211.4,573.1,1560.82,401.64,-5898.45,1.36,-29.65,241.76,-102.85,13.61,3,2091.5
171.1,17.14,USA,-23.34,2926.02,6.8,-20302.56,63.94,1872.43,4.12,Very high,17.46,-65.49,-96.56,2250.98,-64.59,-20661.24,-16394.78,-4.5,1.56,2688,-8.68,1,3185.22,33161.19,217.86,1083.14,1671.72,211.2,-5341.53,0.29,-20.07,114.54,-155.3,594.57,3,730.5
278.74,-19.24,Rest,-20.62,2266.23,-83.28,-19367.55,29.56,1073.55,3.97,High,-39.38,-51.54,-338.89,2411.72,-70.44,-6964.06,-19018.6,-1.74,0.12,3136.17,-4.44,3,1298.97,18377.04,267.33,1105.1,1451.88,316.71,-4832.82,5.14,-115.55,153.92,-179.66,1133.08,4,1271.5
161.66,-108.36,USA,-7.92,2192.64,138.56,-18778.71,-52.52,1312.96,6.62,Very high,-1.92,-55.35,-229.77,780.3,-84.84,-4315.3,-19756.94,-4.92,0,2272.8,-7.78,8,-625.57,18621.69,167.56,1172.88,1490.32,433.11,-5700.45,1.87,-52.26,133.16,-112.63,-140.7,2,2566
200.92,24.28,Rest,-15.76,1692.48,-53.48,-24966.03,93.14,217.06,-0.98,Medium,9.14,-51.99,-180.69,741,-74.28,-25013.86,-10467.48,-8.01,1.2,2871.75,-10.12,8,7111.31,21279.72,242.94,102,1834.98,435.09,-5554.68,1.32,-54.44,197.02,-162.5,892.68,2,1942
203.76,9.62,USA,-16.38,1148.76,-6,-19206.12,110.72,1199.88,6.85,Very low,8.64,-57.75,-177.22,378.36,-73.77,-17651.64,-12187.06,7.95,0.33,3043.26,-5.16,4,5816.4,27935.25,252.1,919.2,1508.24,259.56,-9008.67,0.59,-24.18,213.42,-158.66,1068.13,4,697.5
274.48,4.26,USA,-25.14,2828.7,-36.9,-35655.48,26.38,916.66,13.61,Medium,14.84,-57.42,-188.44,2513.9,-78.39,-18003.02,-26198.24,-13.23,0.54,842.58,-11.12,2,6720.97,28894.47,264.1,287.56,1027.92,270.93,-7375.71,3.61,-20.82,220.02,-143.88,931.61,2,1167.5
217.94,-5.22,USA,-34.6,4292.7,-15.78,-10071,-6.94,550.06,10.53,Very low,-5.66,-67.62,-216.44,1490.76,-69.06,-16790.5,-13721.42,-0.36,0.12,1833.57,-13.98,5,7128.68,32100.63,310.8,558.54,2102.76,309.9,-5474.16,1.25,-21.67,132.68,-176.22,-123.89,4,-740
119.94,18.86,USA,-22.86,-327.72,-60.64,-21684.03,2.08,1044.47,8.68,Medium,20.18,-68.85,-222.84,1318.84,-84,-25852.76,-6654.44,8.91,9.39,2867.25,-11.01,5,1742.59,22456.83,191.37,1201.72,1732.3,263.76,-6816.81,7.46,20.21,174.28,-99.54,184.93,5,-492.5
87.98,-25.52,UK,-12.06,3056.67,-4.78,-21382.26,-48.82,509.59,6.94,Medium,16.04,-60.15,-196.61,914.62,-75.96,-13722,-23776.54,-19.47,0,1573.26,-8.9,4,2487.72,16708.95,280.66,-678.3,3016.28,323.73,-8091.78,12.24,70.07,213.82,-156.33,306.12,4,1520
169.92,-2.04,Europe,-31.44,1635.75,-9.36,-16251.18,44.6,1185.64,2.44,Very low,16.5,-64.11,-218.45,2282.84,-87.03,-7003.52,-9592.4,-13.38,61.83,2643.33,-10.52,5,3651.19,24334.92,222.38,1351.82,2911.82,293.43,-6053.07,7.43,-17.33,-17.24,-155,607.67,5,-610.5
203.14,42.06,Rest,-19.3,1616.94,-189.94,-28313.94,112.32,465.92,3.95,Medium,-10.98,-51.45,-117.35,1600.46,-60.54,-12432.16,-15428.96,-6.45,0.18,2798.43,-10.13,4,8254.35,24765.63,261.76,227.78,1363,293.37,-3767.49,0.34,-40.26,156.38,-172.74,535.91,2,1997
254.62,-49.56,Europe,-24.46,1535.37,-37.2,-24042.09,-13.16,1115.72,14.36,Very low,18.6,-82.89,-163.7,1237.26,-64.77,-14593.68,-19611.34,-3.54,0.06,2284.65,-10.73,4,3455.5,11230.53,195.18,683.68,1830.84,317.37,-6107.37,0.42,-69.16,176.14,-285.62,870.75,4,534
199.72,-42.6,Rest,-24.3,2196.39,-45.48,-35976.75,-28.5,648.65,8.71,Very low,7.88,-60.21,-98.78,1832,-71.37,-14058.96,-16239.34,-7.44,302.37,1459.56,-11.73,5,1402.89,22203.3,224.08,485.52,1122.64,273.48,-5906.85,6.21,-58.09,282.84,-120.79,711.97,2,736.5
223.8,29.2,UK,-11.76,-1098.96,-25.64,-20935.71,84.52,857.87,11.18,Low,-11.4,-63.42,-172.66,1544.62,-94.11,-21926.24,-25782.2,-9.6,0,2046.24,-9.94,3,6904.21,33789.78,232.92,1799.66,2141.94,245.52,-5817.48,2.95,-57.12,113.64,-157.07,783.94,3,1012.5
180.1,-113.2,UK,-14.8,2065.53,-75.5,-45138,128.58,637.72,6.39,High,10.2,-57.24,-202.17,2337.38,-76.56,-19647.38,-17097.4,-14.67,137.04,2129.82,-14.82,5,6228.12,10826.82,216.53,739,1523.38,399.18,-6206.76,1.38,-38.19,230.52,-161.4,1328.69,0,1847.5
276.96,54.94,USA,-19.92,1031.1,148.26,-26761.5,45.8,373.55,1.56,Medium,25,-77.04,-181.28,1820.62,-78,-12675.74,-16815.26,-4.5,0.09,3031.32,-13.08,5,-3625.94,35594.94,250,924.1,198.08,303.93,-5690.97,5.74,-106.1,210.68,-163.77,814.31,3,-532
233.7,50.48,UK,-21.32,288.84,17.48,-26488.92,60.98,201.55,7.06,Low,7.7,-62.64,-173.38,1348.46,-71.97,-22917.86,-25832.94,-11.1,17.37,3000.3,-9.01,4,4434.16,31050.87,200.63,427.32,2167.18,369.33,-8391.21,1.38,-23.89,290.02,-168.61,586.26,5,774.5
211.12,89.06,UK,-24.8,2985.3,-189.9,-24911.1,49.86,694.03,8.75,High,28.14,-53.7,-169.67,1813.4,-56.94,-8680,-15776.08,-24.69,10.83,1668.57,-9.41,3,3989.16,31702.32,183.95,1687.88,1953.74,286.23,-5580.6,3.53,-33.52,252.28,-162.41,790.73,2,2088
105.32,-51.3,UK,-16.06,1977.96,-21.22,-30295.98,100.88,670.75,29.75,Very high,16.76,-52.89,-223.64,1240.92,-57.75,-14770.04,-19036.24,-19.86,102.3,2190.09,-8.47,3,5754.08,23765.49,254.87,8.3,1654.9,346.8,-6620.1,0.79,-34.63,106.84,-99.76,435.85,4,2812
260.64,325.22,Europe,-32.04,4579.26,4.18,-21112.83,44.32,837.23,5.44,Medium,14.56,-53.61,-201.9,1487.76,-71.97,-28115.56,-20969.24,-6.84,5.52,2119.29,-11.75,6,6146.77,3542.13,228.78,1213.68,2339.58,506.34,-5561.73,7.06,-36.41,192.7,-152.58,781.68,3,2097.5
175.8,52.62,UK,-26.46,2605.41,51.46,-36467.07,79.58,1008.68,11.97,High,14.48,-60.99,-193.99,885.62,-65.49,-22940.62,-2573.16,24.63,46.86,1610.91,-12.62,5,3007.99,10815.63,299.88,-411.96,2445.3,417.51,-5650.56,4.37,24.94,195.64,-186.15,552.49,4,1199.5
212.68,130.8,UK,-24.88,3107.76,30.2,-49782.39,85.66,1173.36,12.32,Very high,13.32,-73.62,-182.72,1452.74,-69.78,-19397.08,-13314.22,-8.55,578.61,2929.95,-6.57,1,2520.08,26806.14,233.8,1102.46,1471.92,197.91,-5827.89,13.48,-50.21,271.84,-347.41,683.01,5,290
245.46,129.62,Rest,-12.68,1601.13,6.78,-26668.38,164.16,394.69,5.43,Medium,20.52,-61.71,-197.42,871.34,-94.77,-23277.56,-24628.04,-9.27,32.58,1299.75,-11.65,3,-1513.29,30876.27,222.77,694.2,1030.24,283.89,-6628.47,12.12,-28.95,261.72,-174.94,651.13,5,1448.5
301.22,57.56,Rest,-12.6,2439.27,24.6,-20668.41,73.08,505.19,4.8,Very low,4.26,-61.62,-103.02,2488.62,-74.79,-15065.64,-10878.22,-24.03,18.96,2091.24,-8.59,5,4427.65,11905.08,248.54,889.66,1897.34,384.45,-3723.15,5.76,-25.16,163.02,-149.8,896.12,4,-918
248.58,-13.9,USA,-31.82,2689.11,-43.48,-14428.68,143.42,720.15,11.72,Very high,14,-54.54,38.37,1998.98,-68.52,-17343.44,-7883.74,-3.33,4.41,2272.23,-8.53,7,2975.7,19950.06,130.82,1023.16,1770.92,303.33,-7339.59,2.12,-83.78,201.38,-110.62,876.1,4,643
282.6,80.9,Rest,-29.04,2967.24,3.76,-36582.42,202.82,612.19,7.93,Medium,20.08,-52.56,-195.03,1349.8,-66.9,-19084.62,-24716.16,-4.23,0.72,2072.34,-19.21,4,3723.88,25738.74,238.25,91.28,1151.2,203.4,-5598.21,1.81,-119.68,147.18,-224.21,428.02,5,1725.5
207.78,51.26,Rest,-25.2,598.86,-6.8,-31726.23,136.14,693.52,11.93,Very low,5.64,-75.87,-178.1,1577.22,-55.2,-10255.2,-20375.6,-2.94,0.75,3128.55,-6.67,7,2932.04,34418.61,235.8,696.62,1849.52,282.09,-6072.06,0.96,-35.96,239.46,-221.75,526.06,7,-1461
119.26,45.24,UK,-16.88,3459.27,74.34,-37711.62,-9.06,634.25,14.45,High,14.7,-80.16,-159.34,2169.02,-65.76,-17814.9,-16995.18,0.54,13.89,1982.07,-17.51,7,3877.56,21038.52,195.47,927.6,2020.94,334.29,-5799.75,1.75,-40.78,173.22,-128.61,215.8,4,-708
161.78,16.72,UK,-28.82,648.36,-28.84,-27535.2,220.78,463.31,9.43,Very low,11.1,-53.64,-145.35,1527.32,-70.47,-23387.18,-21373.96,-62.7,0.78,2009.07,-8.77,3,3194.73,16238.58,273.57,1346.54,2334.3,378.72,-5960.46,4.62,-32.48,136.22,-185.77,11.89,4,1104.5
155,-15.52,Europe,-9.48,1604.61,-6.78,-44107.62,155.36,775.25,18.33,High,10.82,-60.75,-183.62,1369.92,-79.41,-5078.96,-17574.14,-1.98,0.12,3311.28,-4.32,8,-2610.9,34037.7,237.95,739.38,1440.72,272.19,-5209.59,3.67,66.28,239.46,-167.56,409.51,3,2019
282.78,16.16,Europe,-28.38,-1287.24,74.6,-32912.04,119.9,919.66,6.11,Medium,11.94,-56.91,-182.16,2833.22,-83.76,-13025.12,-31770.24,10.89,96.45,1040.79,-11.47,11,-2066.91,25320.99,172.52,179.24,2230.34,293.97,-6604.83,0.27,5.39,65.64,-214.93,419.66,3,1054.5
247.76,0.9,Rest,-10.18,2334.42,-30.68,-26826.78,75.14,1286.72,22.34,Very high,14.32,-70.53,-220.99,410.5,-61.74,-20519.84,-20758.34,-19.92,4.89,2366.25,-12.63,1,4949.29,24233.82,128.28,1218.3,1223.9,362.82,-5814.6,5.06,-60.8,108.66,-73.36,842.15,3,2225
63.94,-309.64,Europe,-12.4,2377.38,22.06,-18063.39,191.56,1006.19,9.72,Medium,7.32,-55.23,-287.97,1685.36,-63.12,-17394.36,-27286.4,0.81,0.06,2254.68,-9.09,2,372.73,28700.52,168.93,386.56,1464.74,380.97,-6089.13,7.67,-89.39,158.66,-163.18,196.89,5,2217.5
294.46,-54.78,UK,-24.46,2274.24,-26.32,-31257.72,129.2,857.24,7.8,Medium,21.22,-59.85,-128.97,1781.58,-88.95,-27622.16,-24705.34,-23.4,7.92,2133.39,-9.68,1,2561.85,18081.54,256.15,1042.02,1965.86,127.59,-6630.48,3.48,-4.8,181.34,-197.19,440.96,2,1825
232.08,14.52,Rest,-11.18,1799.4,-52.82,-27811.56,114.16,762.77,10.32,Medium,8.34,-61.26,-206.33,2090.72,-63.84,-15029.54,-22597.3,-8.13,0.03,2809.29,-8.48,3,575.51,25473.75,224.29,1052.62,2302.54,258.99,-3032.88,2.85,-12.84,241.6,-187.1,346.69,5,538.5
231.38,-87.86,UK,-20.16,2251.95,-119.74,-32536.38,208.9,951.48,11.04,High,22.62,-62.31,-152.14,2106.84,-78.87,-17046.84,-18684.84,-10.47,19.8,1713.96,-10.93,2,-2171.22,36958.92,260.47,1020.38,297.9,373.59,-5386.2,1.96,34.66,108.52,-174.68,1005.8,2,1536
162.52,12.92,USA,-19.38,3164.64,-162.66,-19345.29,47.44,882.26,13.17,Very low,12.8,-56.49,-213.92,2404.38,-66.42,-16919.22,-27614.32,-14.34,0,1301.22,-13.09,2,3495.98,32637.75,263.53,784.28,1028.98,302.01,-4847.4,2.52,-22.89,207.9,-186.73,238.52,4,416.5
236.58,104.44,Europe,-12.62,2396.25,-4.7,-17368.08,103,626.06,10.3,High,13.44,-58.68,-227.82,1313.16,-68.82,-6202.06,-16722.72,-5.61,3.84,1762.11,-7.67,4,1859.43,9097.71,192.39,996.04,2059.42,290.7,-6527.22,3.22,-26.42,259.48,-235.92,195.28,4,2235
230.42,-65.5,UK,-15,4128.6,30.26,-22614.39,209.12,363.11,9.07,Medium,21.4,-58.26,-188.47,1414.68,-34.02,-16718.78,-25532.7,6.18,136.71,2249.25,-4.87,6,1480.63,16636.86,232.55,1021.14,2096.04,165.96,-5117.67,12.51,-48.04,157.44,-188.6,225.93,2,1831
280.48,-67.74,USA,-12.06,2193.24,27.56,-21054.84,-10.12,748.68,3.79,Low,26.36,-59.37,-160.94,1324.56,-71.43,-20284.96,-19195.38,5.58,1.05,1968.39,-7.12,3,1504.26,14763.51,158.77,1148.94,2573.94,192.42,-6140.91,6.46,27.58,116.42,-171.24,43.93,5,512.5
274.36,-92.24,Europe,-22.44,2001.69,0.06,-27400.98,79.44,1438.03,-2.16,Very low,26.94,-52.44,-120.08,838.64,-33.33,-20006.14,-23957.82,-1.98,6.57,2096.19,-3.01,6,3328.84,32977.53,200.97,1188.08,2948.92,320.49,-6979.44,2.18,-36.35,200.28,-54.94,783.08,6,1761
251.68,-25.96,Rest,-29.66,1648.32,-42.04,-21577.23,-3.92,477.95,9.32,High,13.38,-59.91,-134.25,951.2,-75.3,-26687.46,-30047.18,10.68,1.5,614.94,-12.03,4,3132.63,19449.15,270.07,381.58,1919.44,274.29,-6088.23,0.74,119.52,189.32,-181.8,632.52,2,2850.5
191.96,49.12,UK,-15.58,2125.92,-17.3,-24776.79,108.14,479.29,11.89,Very low,17.78,-57.84,-196.17,1392.64,-76.86,-19048.9,-26426.92,-3.24,21,3314.52,-15.3,5,4103.97,23343.24,253.33,688.54,2258.12,439.65,-5736.51,2.57,-35.08,188.14,-110.31,474.86,1,1773
236.1,55.26,Europe,-24.86,2052.21,29.28,-5785.08,133.5,937.51,23.59,Medium,4.28,-58.74,-182.69,1177.32,-52.08,-21666.48,-6637.32,-7.71,4.8,1610.04,-12.98,1,-1953.35,20324.43,263.65,-296.2,1541.34,414.15,-6862.5,0.86,-44.06,228.38,-183.39,547.57,4,2043.5
164.88,62.66,UK,-8.36,1865.61,-14.9,-19582.83,63.5,441.23,11.6,Very low,14.82,-56.22,-223.54,2026.7,-41.46,-16449.08,-24106.26,3.96,21.24,1517.16,-15.83,5,4516.71,6865.62,239.97,9.04,1804.78,251.79,-6790.83,1.53,26.53,187.32,-161.96,207.28,6,100
212.5,-83.92,UK,-12.42,2128.05,-31.6,-20407.74,104.74,530.84,4.77,Low,22.04,-60.06,-163.44,2091.7,-81.69,-16978.78,-19010.9,0.03,8.46,2835.36,-10.92,4,7487.82,21722.91,215.74,566.52,2172.5,322.02,-5576.49,1,-26.2,227.18,-219.59,-70.52,4,329
170.32,-2.36,Europe,-20.84,3820.23,2.6,-35708.19,60.86,353.47,-3.5,Low,18.78,-70.95,-168.83,1257.8,-69.69,-12996.14,-21027.32,-2.79,0.12,1555.38,3.42,7,6890.83,26090.19,199.73,1063.72,1300,636.12,-4418.73,7.29,-35.33,163.54,-148.89,174.4,5,319.5
207.04,45.26,Rest,-6.46,2201.4,-19.1,-34702.17,12.14,539.85,7.98,Very high,-8.8,-63.66,-155.47,1127.18,-80.49,-13655.28,-4975.26,3.33,46.44,2014.44,-12.26,1,4361.11,22316.7,168.29,189.28,492.42,332.58,-5361.9,2.74,-7.18,168.82,-146.37,715.45,5,1619.5
261.52,108.22,Rest,-27.72,2852.52,25.54,-22007.04,64.14,676.72,8.58,Medium,14.38,-53.04,-182.65,1999.74,-58.47,-13911.36,-19619.58,22.56,10.62,2384.22,-3.28,5,4147.82,10396.62,277.08,1443.22,832.4,356.79,-7532.7,4.19,13.85,145.94,-147.38,743.09,2,1688
241.38,18.94,Rest,-25,1786.14,51.94,-16500.6,53.44,259.59,8.98,Very low,25.44,-74.94,-189.1,1825.98,-72.84,-19633.86,-24544.9,-26.13,1.95,2380.71,-3.05,8,6397.48,20360.91,289.14,1769.86,1450.76,374.49,-6131.79,1.14,-46.39,124.94,-213.79,738.65,4,-808
162.08,-26.42,USA,-14.38,3838.23,-134.96,-32459.97,33.52,907.07,9.61,Medium,8.8,-67.53,-222.84,1487.92,-65.52,-14511.84,-11986.24,-0.33,14.4,748.56,-11.87,4,5917.32,17029.11,238.18,380.4,2415.68,323.22,-5977.08,4.49,-50.1,133.36,-175.39,1182.52,2,181.5
186.94,-156.82,USA,-17.34,3464.85,-76.68,-43360.71,112.32,315.45,10.41,Medium,11.52,-54.84,-178.07,1277.88,-71.85,-29055.92,-23098.6,-13.17,667.95,1744.08,-8.57,5,6842.33,24987.24,221.76,1525.7,2613.08,355.26,-7519.59,5.72,4.05,142.3,-166.73,400.61,3,1728
206.98,-16.62,Rest,-17.12,2930.64,-9.06,-13235.58,61.28,1215.94,15.75,Low,41.08,-67.47,-162.34,1707.68,-63.06,-17272.46,-22952.6,-1.59,24492.24,1949.19,-9.4,2,-1350.08,21375.54,232.95,243.4,2213.66,238.11,-5953.35,3.43,-32.83,125.96,-165.25,186.56,3,963
354.9,22.14,UK,-10,1920.27,8.56,-9089.64,54.02,858.93,11.49,High,13.88,-77.1,-233.29,1945.58,-70.53,-10214.72,-17572.6,-12.93,0.99,2738.04,-24.89,2,3909.67,14270.67,253.3,353.58,769.32,353.1,-6281.22,11.05,-113.25,245.04,-225.51,427.18,4,-3.5
189.4,41.96,Rest,-20.92,3665.94,3.46,-18206.7,122.88,763.61,9.26,Medium,6.84,-58.71,-69.8,1313.86,-91.38,-23816.06,-28008.96,-8.07,3.36,3188.01,-12.22,3,2955.21,26021.49,227.73,200.46,1199.22,399.54,-5898.99,4.03,-56.45,188.56,-158.78,570.69,5,1543
196.42,16.58,Rest,-16,1986.87,328.82,-14633.13,96.72,1070.1,8.15,High,26.74,-56.85,-112.47,2319.66,-63.09,-18184.68,-27649.92,-11.67,0.42,2752.98,-8.21,8,6593.67,18595.38,227.74,125.28,1748.78,311.94,-7746.12,6.34,-26.11,135.56,-190.57,670.16,3,1151.5
216.44,-108.44,Rest,-25.26,-1475.64,-146.62,-44777.79,21.1,564.2,9.71,Low,23.88,-55.71,-264.7,2094.1,-63.75,-13538.8,-27270.6,0.93,38.61,2972.34,-13.26,2,10107.5,30027.12,291.43,515.14,1881.88,203.46,-5965.02,5.4,-153.59,191.98,-177.27,506.51,3,1571.5
185.22,81.02,Europe,-11.48,4212.84,-136.98,-21548.31,75.16,839.96,8.32,High,10.58,-58.14,-156.8,1834.68,-66.81,-14207.08,-24574.64,-18.15,0.03,2104.44,-18.86,2,-617.06,32530.38,218.34,1408.82,2131.48,436.29,-6269.52,0.7,-51.35,239.66,-185.81,460.97,3,2628.5
195.22,-9.28,Europe,-26.2,2817.06,-57.28,-15277.86,101.58,653.66,5.71,Very high,34.6,-57.39,-211.59,1706.58,-66.18,-8011.1,-27368.36,6.96,15.27,3344.97,-12.71,6,6460.81,36731.64,231.61,1693.28,1110.64,500.79,-6530.82,7.92,-32.07,227.08,-210.97,691.14,5,2271
180.12,-35.74,Europe,-21.58,1480.92,61.42,-41912.31,146.98,758.87,4.68,Very high,5.42,-56.49,-186.73,2468.5,-70.86,-26284.1,-15959.4,-9.66,20.46,2999.67,-10.83,2,6593.1,23436.96,230.89,121.8,479.58,361.62,-4791.96,5.25,-51.73,180.74,-169.32,759.87,2,2386.5
222.08,21.02,Europe,-22,2534.55,132.5,-13133.4,-51.4,589.76,5.27,High,5.28,-56.34,-237.79,251.56,-90.18,-7673.64,-27257.64,-9.45,84.27,2603.7,-9.32,2,8323.98,24710.85,207.87,586.3,1853.08,127.59,-5584.17,2.63,5.53,214.6,-139.19,850.2,2,4159
135.24,56.34,USA,-21.9,270.3,46.16,-34394.04,-31.9,1094.27,11.19,Low,13.42,-67.89,-198.9,1927.36,-53.91,-19174.38,-28823.42,-5.55,0.03,3199.14,-21.07,2,2479.68,38422.35,177.58,851.32,1648,321.93,-6392.82,9.56,3.76,287.88,-181.97,725.36,5,-236
253.36,117.26,Europe,-30.38,1419.03,-19.48,-22854.57,141.04,833.86,6.16,Very high,25.18,-65.91,-231.99,1826.98,-86.91,-22088.76,-17596.76,4.35,0.27,1602.09,-10.15,5,2424.26,16628.16,202.38,814.66,1411.58,415.56,-5733.72,1.66,-40.74,129.4,-199.45,531.51,7,538
226.4,47.56,Rest,-24.46,2249.4,-20.02,-25921.65,58.66,781.44,-5.98,Very high,10.96,-64.68,-178.97,1191.28,-73.71,-18534.94,-14329.5,-8.94,106.8,417.09,-7.53,10,-1899.23,12008.28,229.14,-73.64,2126.3,319.05,-4492.65,3.26,-51.26,173.56,-162.89,950.9,5,522
351.16,9.3,UK,-20.66,2477.76,47.18,-35773.74,37.6,896.06,8.36,Very high,7.96,-56.61,-173.12,2342.28,-63.96,-15898,-18673.9,-9.42,78.72,1316.37,-10.15,4,4979.34,13010.55,147.51,-3.52,1231.92,213.93,-7616.7,4.04,-32.44,272.22,-175.34,673.5,4,1228
174.7,-3.44,UK,-4.74,2393.64,34.88,-39009.03,77.62,952.85,8.02,Medium,11.28,-59.37,-181.99,1934.36,-71.7,2618.86,-21548.62,-14.97,13.26,2244.72,-9.75,4,3204.26,29014.65,250.93,1516.64,2878.6,261.09,-6210.6,1.84,-120.7,369.96,-180.25,34.66,8,-319
259.12,-158.92,Europe,-22.7,3140.4,-80.64,-29769.27,37.94,515.02,6.04,High,18.18,-54.03,-155.25,1978.62,-69.48,-14689.56,-17622.26,-4.74,1.11,1957.89,-10.14,4,3400.81,24321.18,248.83,1357.36,1699.6,401.25,-6342.06,8.99,-31.46,274.72,-198.12,153.39,4,1975.5
190.46,19.96,Rest,-16.34,2862.9,-35.3,-23806.74,75.18,707.69,2.56,Very high,16.02,-67.02,-146.89,461.74,-69.75,-16459.46,-19581.62,-7.35,3.33,1700.94,-12.33,4,1563.92,25523.85,263.93,707.76,1298.2,297.09,-6765.45,2.69,84.16,136.96,-211.53,888.25,7,1059
226.94,-115.64,USA,-12,3027.15,0.04,-20053.98,29.82,154.11,12.41,Very low,4.06,-51.36,-136.12,2038.22,-73.44,-10974.34,-13818.02,-22.98,0.03,2090.25,-14.41,3,10080.66,15271.53,205.09,397.06,1609.78,284.04,-6605.91,2.57,38.31,140.2,-159.62,255.94,5,40
208.58,-46.52,UK,-22.34,833.1,-102.48,-8353.41,150.84,326.87,14.63,High,9.6,-77.46,-202.41,1771.9,-67.92,-19560.46,-20415.36,-18.57,54.18,2211.93,15.69,2,4758.47,46773.36,222.99,1126.84,1621.96,262.44,-5699.13,1.71,31.47,205.08,-158.57,950.98,4,599.5
