F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12804.87,1.72,10759.56,8.4274,-7.938,1,-16.128,-15.915,-46.94,-3139.28,-1515.51,2.6966,-12.88404,-44488.45,8.31286,43.36,17.5074,3081.32,1,3895.03,,True
8158.29,1.72,8118.56,12.154,-5.3508,0,-11.1753,-21.831,-40.57,-2816.6,-1490.73,2.0786,-14.9412,-44559.74,8.36086,18.70044,18.1104,3515.79,0,3857.43,-27.3,False
13041.99,1.72,8128.76,6.95844,-8.151,0,-12.6939,-17.007,-48.31,-2628.16,-1503.9,5.874,-15.3222,-44608.744,9.9102,37.246,23.22,-3302.48,0,3803.86,-30.48,True
12674.598,1.72,9434.16,10.934,-7.0659,1,-15.714,-15.252,-50.36,-2970.55,-1512.64,3.94,-13.2633,-44800.65,12.192,6.836,17.0937,3516.65,0,3981.13,-26.74,True
14641.29,1.72,7568.76,10.648,-6.798,0,-10.89825,-12.8145,-53.6,-5339.36,-1439.55,1.9386,-17.139,-44502.45,8.7586,16.7942,16.479423,3332.99,0,3780.12,-29.54,True
13009.89,0.72,7647.16,8.7428,-6.4305,0,-13.812,-11.6355,-47.12,-2981.504,-1283.75,1.6516,-20.223,-44272.55,11.45,15.442,19.3998,3461.54,0,4183.73,-30.08,True
12301.59,1.72,7501.46,8.7534,-5.676,1,-13.5129,-17.223,-56.46,-3064.42,-1565.21,3.0652,-15.0624,-44620.662,8.9408,18.76558,16.9545,3156.12,0,3770.24,-31.34,True
12640.05,1.72,7384.16,8.2492,-6.2997,1,-12.9585,-15.087,-57.28,-3323.56,-1560.931,6.86,-14.6514,-44617.679,10.606,25.628,20.868,3604.32,1,3849.13,-32.5,True
13539.69,0.72,8218.56,8.0298,-6.1059,1,-12.7848,-11.1378,-45.325,-3505.16,-1509.31,5.428,-14.0343,-44624.831,9.7866,13.228,16.73766,2882.02,1,5679.93,-27.68,True
13052.49,0.72,7947.76,7.0198,-4.6698,1,-14.313,-19.59,-36.2793,-2895.52,-1474.3,3.442,-14.2134,-44608.559,11.396,16.268,16.486872,1083.52,1,3751.25,,True
12784.53,1.72,7687.34,7.3816,-6.3321,1,-13.2858,-15.549,-45.393,-2814.76,-1495.21,4.068,-19.593,-44623.557,16.666,4.628,16.7826,2372.52,1,3776.48,-28.28,False
10781.19,0.72,7561.32,8.1886,-4.41384,0,-13.1991,-12.1968,-42.849,-2833.04,-1609.55,2.1878,-21.489,-44642.13,8.5724,19.9258,16.9035,3636.82,0,3989.43,-28.64,False
12614.52,0.72,7466.62,7.4114,-6.7281,0,-16.545,-13.7469,-38.322,-3091.5,-1618.9,1.6306,-15.0318,-44654.89,9.9338,1.6,16.8732,3196.52,0,3871.33,-32.36,True
12580.11,0.72,7702.58,7.5392,-8.127,0,-13.6752,-12.3945,-45.884,-3149.94,-1536.18,2.5272,-19.614,-44622.933,15.08,2.906,20.949,2553.72,0,4294.53,,True
12692.292,0.72,7782.84,7.6862,-5.187,1,-13.5696,-11.9022,-47.1,-2937.36,-1315.95,1.7474,-19.581,-44589.55,10.26,32.484,16.56063,2754.12,1,4519.33,-27.12,True
21808.29,1.72,7894.16,6.92818,-7.173,1,-11.3157,-14.979,-43.254,-1947.56,-1357.95,2.4948,-15.5169,-44614.838,8.3906,15.138,16.59225,8374.52,0,3841.03,,True
13793.49,1.72,7921.76,7.6424,-8.958,1,-11.9544,-18.09,-38.213,-3607.96,-1485.63,3.518,-13.8948,-44549.25,9.5004,7.416,16.53975,2829.62,0,3782.13,-30.76,True
13086.99,1.72,6752.36,7.908,-7.413,0,-10.88787,-11.181,-43.019,-6177.36,-1558.181,3.434,-13.0161,-44634.35,8.5524,26.048,18.9348,3839.32,0,5137.93,,True
13125.39,1.72,7293.76,7.1772,-8.553,0,-13.3299,-19.335,-37.423,-2907.58,-1541.02,6.248,-15.0732,-44638.29,10.886,13.828,16.76727,3808.82,1,3699.06,,True
10888.89,1.72,7798.76,10.88,-7.41,1,-14.484,-11.3904,-47.99,-2897.82,-1543.176,7.274,-18.342,-44501.85,8.7372,37.836,16.63194,3261.72,0,5338.93,-25.92,True
12975.54,0.72,8789.36,7.9724,-5.3226,0,-12.3804,-13.1319,-49.85,-3130.04,-1447.35,3.364,-13.8102,-44698.11,12.344,27.646,18.4563,3521.9,0,4147.93,-26.24,True
12529.32,0.72,7536.26,6.97614,-4.26792,1,-10.85298,-12.7383,-59.7,-6993.36,-1711.05,1.558,-18.255,-44634.72,11.838,25.514,17.1543,1404.52,1,3936.83,-30.74,True
14118.09,0.72,7599.0252,9.002,-4.21527,1,-10.96497,-12.8007,-49.74,-4423.36,-1483.28,3.562,-24.681,-44580.63,9.4682,20.4968,17.5548,3192.92,1,3698.42,,True
10933.59,0.72,7336.36,7.5532,-7.527,0,-13.848,-11.1336,-50.87,-3149.88,-1585.3,3.314,-14.6976,-44545.71,8.4424,15.458,16.480995,2442.42,1,4086.93,,True
12637.98,1.72,7484.64,7.3802,-8.055,1,-14.022,-11.3979,-59.26,-3279.96,-1576.07,3.462,-16.899,-44610.955,9.807,9.708,17.2737,3369.3,1,4450.13,-28.88,True
11649.09,0.72,7695.82,12.192,-5.7288,1,-11.9676,-13.3971,-45.36,-3915.96,-1571.54,3.556,-14.7999,-44592.27,8.8664,24.584,17.3421,3330.12,0,4066.33,-33.98,True
12388.53,0.72,6614.96,8.0792,-5.5839,1,-16.191,-11.1876,-71.41,-2943.76,-1588.84,3.0408,-13.5873,-44584.02,8.7578,29.364,16.51056,3597.12,0,3602.13,-28.5,True
14399.49,0.72,7375.56,7.1884,-6.099,0,-10.92261,-21.936,-38.899,-7867.36,-1550.382,5.074,-16.887,-44514.55,8.9344,12.756,16.69587,4138.62,0,3735.7326,,True
12605.97,0.72,6684.76,7.7908,-6.0048,1,-11.5095,-13.7334,-39.662,-3691.56,-1567.08,2.786,-12.95688,-44553.53,9.2556,16.07,17.0973,3560.42,0,3898.53,,True
11377.89,1.72,10605.56,8.4196,-4.41882,1,-11.7918,-13.509,-38.028,-3254.16,-1553.822,7.442,-12.96681,-44633.49,9.0964,19.1392,16.55805,3408.23,1,4177.43,-30.74,True
13083.09,1.72,7741.14,10.358,-7.494,1,-11.9016,-11.3922,-41.46,-3043.28,-1141.95,1.567,-19.209,-44629.61,10.526,31.082,17.7885,3384.68,0,4862.93,,True
12669.384,1.72,7342.76,8.458,-7.236,0,-11.3766,-13.0998,-50.84,-2659.16,-1587.04,1.9038,-14.9709,-44604.64,10.676,16.678,17.1006,3468.6,0,3740.048,,True
20842.29,0.72,7653.42,7.288,-6.2886,0,-11.1843,-12.9705,-39.339,-2886.62,-1492.56,3.154,-16.986,-44596.16,8.29354,23.692,18.6708,3285.22,1,3856.03,,True
14606.19,0.72,7618.98,7.6318,-12.357,0,-12.7812,-14.79,-41.421,-3265.76,-1493.57,2.8512,-18.027,-44612.9,8.7018,19.695,17.3406,2862.92,1,3797.1,-31.94,True
13836.69,1.72,7253.56,9.012,-4.30509,1,-17.16,-16.017,-36.287,-3012.48,-1251.55,1.5402,-13.9959,-44618.622,9.722,18.3272,16.914,3095.02,1,3653.22,-28.56,True
12891.09,0.72,7780.98,7.8462,-7.674,0,-14.28,-11.7066,-40.894,-2816.86,-1337.15,2.1708,-16.326,-44717.92,15.838,24.576,17.8896,3902.02,1,4150.53,-27.96,False
